id,price
0,369.3344099398446
1,1783.498232160659
2,9443.35894481081
3,517.0746313194322
4,9682.22294529207
5,2291.5453021973844
6,982.4330182987442
7,9929.955013331593
8,960.4853750497145
9,488.9883451027863
10,10679.698154925893
11,14296.717582870671
12,4134.381817602336
13,3815.800783298563
14,3060.897667051863
15,566.1083816854657
16,18525.305433017587
17,3399.5979693846134
18,2913.151125159336
19,8418.45783196353
20,9763.718247420615
21,16008.519386944057
22,4764.960069154511
23,4995.288940274008
24,2793.0550304679314
25,7006.464035552355
26,6716.522509500499
27,893.7567070342229
28,855.8322668890078
29,4558.280525152723
30,9689.593248251076
31,454.1229154356374
32,5072.723053672335
33,1623.2656002323047
34,1935.8610853452976
35,681.945624227008
36,1639.9524298057931
37,7521.889365915875
38,4178.276412256454
39,14957.588617083535
40,1982.2905516955495
41,849.6966675333706
42,571.9052969692807
43,957.482938162309
44,717.2832691441495
45,8068.88563181054
46,15516.880055671563
47,10727.726858702867
48,457.8912257469801
49,618.0944106087923
50,10567.645698328244
51,3363.1635250800236
52,2681.493739815048
53,3971.3247367562008
54,4940.115713898416
55,2056.928000591853
56,4716.315758685381
57,1193.8312046334981
58,9897.733642826344
59,766.7896879483901
60,5416.87405504163
61,5614.350913229455
62,808.7652288073737
63,3742.4369331878916
64,5223.638144293227
65,6416.943950011945
66,10548.780636363685
67,1997.5344175230264
68,8356.37399526643
69,4876.957968329402
70,9067.530110932632
71,7092.445574214779
72,5029.69350490264
73,4653.537242291641
74,1511.8721205532438
75,3190.568573224968
76,4424.922585193344
77,4137.693205408095
78,415.5107838128606
79,1006.4127505875913
80,985.8036790916221
81,2073.8696700646587
82,499.2466505972852
83,3739.1534037923134
84,3257.808102729129
85,5452.003015656283
86,3685.628497642617
87,2383.8430814262847
88,1289.0092803771954
89,3518.4185119265035
90,1646.975839490589
91,613.6335031334625
92,466.75788984310566
93,7933.214482246998
94,656.0081824469153
95,823.118643557636
96,4373.650848868374
97,5907.13668949424
98,2715.3022365966226
99,5322.796801464687
100,2410.002486367048
101,3575.699403257174
102,11608.303353442814
103,744.7514263581588
104,5016.665306128341
105,738.1792284471871
106,526.1845598104578
107,6525.958606092148
108,731.4767731337488
109,3728.386047114945
110,1022.6976920260995
111,4873.750318947463
112,896.0604968053963
113,757.9404115078723
114,1385.7445684139943
115,418.1555611998083
116,660.2551411616519
117,600.32712253
118,4725.26287250791
119,2020.0253441095244
120,1406.3638759972673
121,1122.4071294349178
122,906.3179374800775
123,14050.479818960188
124,678.90913195232
125,490.0775946358517
126,3426.998814729608
127,4430.424186640271
128,1284.19041298202
129,10945.806089983731
130,777.9558917963986
131,13254.767015440062
132,9328.426102502573
133,1022.160864766824
134,2816.4907536742094
135,1616.6723409169254
136,5192.570645751501
137,1465.8035326860013
138,3454.0642272340397
139,1383.1516561512935
140,616.4094677313205
141,5113.615908526727
142,713.146297386927
143,498.92254770584805
144,4924.645069082637
145,1137.871580666043
146,6567.38899544539
147,8316.459951764738
148,4352.927862546632
149,16206.100242868935
150,4055.9706909398224
151,3350.9104409968195
152,3098.982702730811
153,768.9417063618016
154,14032.332133332111
155,5088.036192904962
156,572.7953897999719
157,860.052805487222
158,1734.4597942697997
159,902.0936442731941
160,618.1611725637504
161,3028.017972634497
162,11219.30751903454
163,1355.9833022019911
164,6680.9498977658095
165,11169.62682738666
166,3965.4183684287777
167,2932.4564195555554
168,452.5447897478557
169,895.7225964246504
170,347.9274601297102
171,3976.703759808815
172,897.0609659127545
173,948.7262559586939
174,1192.4176526911365
175,3051.117483164922
176,1932.8483468218938
177,10111.447350550297
178,567.3062082430583
179,4031.3834556672496
180,459.8291360177236
181,1738.1997721841494
182,9291.760259621016
183,740.7601368504006
184,16278.999776411158
185,4884.492660993261
186,2677.796908469592
187,2541.7226609081754
188,769.7374823689247
189,8573.36964855138
190,6606.469334046045
191,2693.235708194393
192,6297.4892793804775
193,2468.6423559047944
194,936.0186518002824
195,3641.3728963065446
196,539.0671322792609
197,3689.7471130647486
198,465.7580211416184
199,855.6995696367139
200,4276.409567284489
201,6194.867749987176
202,4456.8305801516
203,12422.074315630372
204,1807.438927031887
205,960.3342515113281
206,974.9241692132268
207,585.4154668373708
208,2809.4721047843354
209,1413.6867484893182
210,1465.2019722265463
211,2614.7910122314534
212,2293.0571211423035
213,1481.6221343378966
214,1512.3432632456993
215,3232.4525140515407
216,843.3460763631679
217,572.8498387830441
218,1204.6514725128527
219,2773.128764259467
220,1786.5663712935984
221,4584.064780873049
222,2947.466761658692
223,600.4465731636883
224,2812.4107482265026
225,1675.2584368471034
226,754.0205749069132
227,820.4868182232035
228,5900.763870473556
229,2770.5527101384837
230,1878.1671887130005
231,15990.77413158487
232,6033.332039929304
233,943.7755878125308
234,1364.955639352842
235,3508.119190838176
236,14648.821757178932
237,4239.587632869126
238,1054.5859691554115
239,939.1202461307016
240,4602.940195929207
241,3364.347453309068
242,4094.856664548047
243,10147.624093647912
244,16251.043705056141
245,5656.5189555771985
246,2216.5163826937724
247,2213.0416068501795
248,1094.7099085557952
249,1009.0457510971623
250,2695.5850551385865
251,3313.691103301303
252,1796.3060927905162
253,3054.6221783587607
254,841.6583331020852
255,1702.4043922904002
256,532.4969347787355
257,409.499488014681
258,559.3616911041659
259,4137.255762194807
260,1323.120206116052
261,2525.438443485642
262,1039.8097255656412
263,13108.29245380878
264,16751.152028464705
265,5906.093393107679
266,5578.209843348768
267,427.20277690095645
268,1806.1204972878054
269,2576.578771707064
270,677.9404704561471
271,966.1629582277219
272,5949.17232462163
273,1924.7251130546013
274,1008.3618252343717
275,912.7858478498001
276,907.8241075814994
277,2623.9669947775647
278,819.4473702800879
279,7071.980672811111
280,6278.359265676896
281,1509.2272668133883
282,2314.672452176387
283,9965.919208613717
284,2280.2997417306487
285,5522.614109488896
286,5073.617101782508
287,3310.5221651933452
288,9161.457839081584
289,1128.117520288623
290,782.4402760116336
291,12515.908572717019
292,622.3674750286482
293,353.0665100353681
294,810.6335760424499
295,10260.863169521952
296,4492.619442903654
297,2058.2180496108085
298,1033.9348814169293
299,2777.235261663058
300,6016.207029131265
301,2411.426565497515
302,901.315632812612
303,15664.314725332733
304,10166.447734701622
305,642.4982480797908
306,1727.3357114699625
307,5695.933541975587
308,3340.18569359872
309,1363.4043443630908
310,17459.284530682802
311,4701.7892663820885
312,648.1971043812359
313,1840.0448209972978
314,700.6809722245002
315,15660.421728802947
316,1887.877881037289
317,1614.9667009778618
318,8599.167620828657
319,5101.158028006991
320,3822.149370928727
321,2304.925220276747
322,4729.823744679483
323,1802.3554880392485
324,2425.5132971482753
325,14992.945860615713
326,9256.971381989228
327,1131.654097642197
328,8276.18999660538
329,4705.8713398374
330,510.52466846791276
331,985.6363638165863
332,976.1605421421827
333,13579.924458004914
334,648.9608595882405
335,564.7863642294351
336,433.66321499503874
337,5068.866749141724
338,4368.513935984289
339,4152.758363144494
340,1277.8407010381902
341,1265.4749633637025
342,2038.5471601707584
343,2254.33747172917
344,2133.6839147142655
345,5250.510672889543
346,1295.5586859630753
347,660.0360278590406
348,8357.685699475967
349,11860.808366074594
350,6867.242724484864
351,11003.656383141171
352,784.7052962446924
353,1064.1746176602965
354,1843.9249793097188
355,697.3280953682088
356,11407.826967743644
357,750.0153355907269
358,2569.718430865296
359,12256.04475872899
360,2463.949699722473
361,2436.230738058285
362,559.5517254847214
363,15059.190474577585
364,7269.850710318431
365,6703.907229192824
366,16707.484107195574
367,4486.514408262479
368,6567.914436522086
369,1928.2047208089573
370,1448.0799986697807
371,7558.084505071652
372,1765.7431317803084
373,17651.460377532625
374,374.98567238592386
375,7111.223745321803
376,4286.718914604212
377,6725.845392425406
378,9628.881709329136
379,862.6763935703307
380,5363.60309536522
381,827.1826766161498
382,788.9077850361173
383,4292.877388890493
384,1094.8915311362653
385,9224.256208161023
386,1649.5022160969438
387,1083.9799686260558
388,826.1859763270395
389,456.2251851205233
390,503.6737236545973
391,559.2512580560256
392,3946.4654618071895
393,12983.385713056698
394,15960.008826103225
395,2897.2525160422756
396,2835.986784232684
397,3795.947409681066
398,4298.43534168816
399,2758.6583429373923
400,7121.30461386209
401,4213.156474689672
402,1879.2072032920323
403,860.5491242830135
404,5139.117895520245
405,2661.511276740954
406,4090.281285014753
407,1067.6005442400992
408,6620.05550307334
409,845.1387339411713
410,3965.948333657311
411,13469.386109401043
412,2316.1418460834916
413,4510.008041501088
414,1482.6315396744735
415,1120.0145033350354
416,618.1546235864894
417,10820.95031445473
418,3888.62466008143
