id,price
0,2112.8226951673896
1,3491.3623573554473
2,6384.072529270842
3,2400.4304049777347
4,6333.364673052582
5,2006.5426549715403
6,1881.9959323427709
7,6307.23832448081
8,1764.9574762829502
9,2441.9653954686405
10,5485.823036335032
11,9425.424959033935
12,2378.160331300345
13,2571.680141317003
14,2761.7560189316273
15,2246.8581768388913
16,7375.578025553359
17,2602.949416823576
18,2583.1645254869786
19,6086.75830875545
20,4164.505364831031
21,9273.100609619865
22,4729.447455774398
23,4836.218100196693
24,2123.1930221053744
25,5710.959975739948
26,5122.738450331095
27,2202.009103164758
28,1878.8726944221708
29,3645.019617800165
30,6336.942689383033
31,1350.7248868974425
32,4616.212792460272
33,1744.0906909735963
34,2729.212411593243
35,2068.1850147669875
36,2384.05386245911
37,5498.526971698285
38,4405.390972296992
39,8488.46603905674
40,2541.592837428824
41,2947.244652453298
42,2154.916051357825
43,2808.343058511332
44,1558.821341538559
45,6907.626449805556
46,6554.323962050465
47,5921.445615110919
48,2175.40208370245
49,1984.4956839094323
50,5657.920202861704
51,3213.9994012607563
52,2999.819067145633
53,2561.831208477158
54,4933.31376450889
55,2546.8887119358733
56,3271.2767955595855
57,2496.5703925768807
58,6772.18777085108
59,2164.857904389476
60,4422.252406816694
61,4769.440924189037
62,2537.7096142016385
63,3297.3153885635884
64,4681.135538018335
65,4365.8537396511965
66,7601.217262583001
67,2801.4935322351284
68,5691.961456990429
69,5292.624492044205
70,5184.502314365
71,4944.486950584745
72,4277.356047725826
73,3303.2181296981976
74,1739.632488568313
75,3133.758809016299
76,3997.5341866677077
77,4505.495876016313
78,2618.2775151162696
79,2306.7175776214417
80,2482.01595449089
81,2994.9359717758075
82,1935.6611055667695
83,2798.9213670091694
84,3374.4173979423954
85,4629.276830415456
86,3773.7203835082014
87,2766.803351033095
88,2127.5460895905617
89,3522.436868113898
90,1777.2729317534795
91,2104.5593857717895
92,1933.0398046924072
93,5795.501001583302
94,2025.0552722683287
95,2453.132478448099
96,4557.600636769993
97,5237.141184254174
98,2644.210601387226
99,5004.013525851955
100,2336.0512956845787
101,4134.821889181102
102,7098.7490522676635
103,2649.4361754097918
104,3863.7810246010686
105,2146.543905380995
106,2172.5421381445667
107,4713.488073323686
108,2462.112051267776
109,3792.390948867286
110,2211.127604733322
111,3619.317394778599
112,2272.4807546389675
113,1799.2018617891322
114,2116.579146787247
115,1479.9654205750812
116,2122.103728570889
117,1953.402848186808
118,4165.4000584666
119,2885.449622934682
120,1541.5408107395892
121,1876.0672520578441
122,2219.8007165425533
123,5964.579327189632
124,1534.3004521042803
125,2420.1387096456187
126,3116.816753743631
127,3463.7898832767028
128,2517.6193305212496
129,5671.0022550924405
130,2113.919029210718
131,8487.050257216342
132,6578.552468263075
133,2946.4460203289213
134,2990.253492961672
135,2140.245615955747
136,4273.616705286034
137,2610.488589726422
138,3301.8738734576964
139,1900.3332979702645
140,2651.5226621274533
141,4918.1047618005105
142,2343.894934878791
143,2430.368063698475
144,4892.852999960529
145,2231.0036002886864
146,5208.57370219861
147,4518.6202217645505
148,4099.819110304094
149,8281.25045858588
150,3809.3236347314614
151,4018.5108705438934
152,3074.9144196158004
153,2672.0245698338535
154,6429.2583705257275
155,4737.2360910784655
156,2372.7421112876764
157,2392.8168036259726
158,2443.750008246262
159,2286.908178812251
160,2705.2929917353094
161,3053.242958909857
162,6839.906788848994
163,2310.6090377389874
164,4390.352245358928
165,7560.157139907624
166,3229.319173840621
167,3051.1085965606394
168,2283.2591654690204
169,2714.212011783492
170,1788.4481516526498
171,2521.4716517135817
172,2559.700194325904
173,2861.290054824356
174,3026.0998309546694
175,2643.239589236455
176,2300.3286969150404
177,6788.785582687938
178,1800.0448048550998
179,3867.5870739995617
180,2477.7044534988
181,2419.4714910193316
182,4976.790500176329
183,2475.332083388739
184,8042.699949541171
185,3392.944168379048
186,2797.440982426098
187,2802.453524612637
188,1567.088364005338
189,7202.177343205814
190,4995.092835308168
191,2283.5745479444513
192,4407.307238401619
193,3193.2567187264335
194,2281.8382925984197
195,3006.9717219072086
196,2085.796528371673
197,3186.0576523530044
198,1500.125408579706
199,2064.073990358501
200,3766.5853427065817
