id,price
0,1128.098315508305
1,299.65938405302677
2,1197.8312511984386
3,1128.098315508305
4,478.2514054943863
5,861.0497480991166
6,820.9024084398075
7,478.6527674654649
8,820.9024084398075
9,1178.9996193561537
10,459.82113562318
11,1280.0456054661772
12,820.9024084398075
13,861.0497480991166
14,861.0497480991166
15,820.9024084398075
16,964.7510701009655
17,820.9024084398075
18,861.0497480991166
19,1198.7008112441404
20,1233.3438694103447
21,319.3898988687424
22,1178.9996193561537
23,1178.9996193561537
24,820.9024084398075
25,1146.5285853795112
26,1128.098315508305
27,299.65938405302677
28,861.0497480991166
29,459.82113562318
30,299.65938405302677
31,339.80672371233595
32,1178.9996193561537
33,820.9024084398075
34,299.65938405302677
35,459.82113562318
36,820.9024084398075
37,459.82113562318
38,1128.098315508305
39,1234.4947023000968
40,299.65938405302677
41,339.80672371233595
42,1128.098315508305
43,299.65938405302677
44,861.0497480991166
45,1174.382212260488
46,1228.5723734512744
47,427.3501016465366
48,820.9024084398075
49,459.82113562318
50,339.80672371233595
51,1128.098315508305
52,408.9198317753303
53,820.9024084398075
54,820.9024084398075
55,820.9024084398075
56,820.9024084398075
57,408.9198317753303
58,427.7514636176152
59,820.9024084398075
60,1182.4564355876687
61,1146.5285853795112
62,408.9198317753303
63,459.82113562318
64,880.7802629148323
65,820.9024084398075
66,427.3501016465366
67,299.65938405302677
68,880.7802629148323
69,820.9024084398075
70,868.4865501364998
71,339.80672371233595
72,1131.55513173982
73,820.9024084398075
74,820.9024084398075
75,820.9024084398075
76,880.7802629148323
77,1128.098315508305
78,1128.098315508305
79,408.9198317753303
80,408.9198317753303
81,1178.9996193561537
82,861.0497480991166
83,861.0497480991166
84,408.9198317753303
85,820.9024084398075
86,408.9198317753303
87,1128.098315508305
88,820.9024084398075
89,299.65938405302677
90,820.9024084398075
91,820.9024084398075
92,861.0497480991166
93,820.9024084398075
94,861.0497480991166
95,299.65938405302677
96,1128.098315508305
97,1128.098315508305
98,1128.098315508305
99,1128.098315508305
100,1178.9996193561537
101,1178.9996193561537
102,478.2514054943863
103,299.65938405302677
104,820.9024084398075
105,820.9024084398075
106,339.80672371233595
107,427.3501016465366
108,459.82113562318
109,408.9198317753303
110,408.9198317753303
111,820.9024084398075
112,820.9024084398075
113,820.9024084398075
114,820.9024084398075
115,861.0497480991166
116,820.9024084398075
117,820.9024084398075
118,1128.098315508305
119,408.9198317753303
120,820.9024084398075
121,820.9024084398075
122,820.9024084398075
123,1204.8970087658063
124,1178.9996193561537
125,459.82113562318
126,1178.9996193561537
127,861.0497480991166
128,408.9198317753303
129,299.65938405302677
130,1128.098315508305
131,1146.5285853795112
132,1197.42988922736
133,408.9198317753303
134,861.0497480991166
135,820.9024084398075
136,820.9024084398075
137,1178.9996193561537
138,1128.098315508305
139,1128.098315508305
140,299.65938405302677
141,1128.098315508305
142,459.82113562318
143,408.9198317753303
144,1128.098315508305
145,339.80672371233595
146,1128.098315508305
147,459.82113562318
148,299.65938405302677
149,359.5372385280516
150,1128.098315508305
151,1178.9996193561537
152,1128.098315508305
153,408.9198317753303
154,1281.4006964134933
155,1128.098315508305
156,1128.098315508305
157,299.65938405302677
158,1178.9996193561537
159,820.9024084398075
160,408.9198317753303
161,1128.098315508305
162,339.80672371233595
163,299.65938405302677
164,880.7802629148323
165,1146.929947350589
166,339.80672371233595
167,861.0497480991166
168,1178.9996193561537
169,408.9198317753303
170,1128.098315508305
171,861.0497480991166
172,299.65938405302677
173,408.9198317753303
174,299.65938405302677
175,820.9024084398075
176,459.82113562318
177,427.7514636176152
178,820.9024084398075
179,299.65938405302677
180,1128.098315508305
181,861.0497480991166
182,408.9198317753303
183,339.80672371233595
184,1227.2172825039574
185,861.0497480991166
186,299.65938405302677
187,861.0497480991166
188,820.9024084398075
189,408.9198317753303
190,1178.9996193561537
191,820.9024084398075
192,880.7802629148323
193,299.65938405302677
194,1178.9996193561537
195,820.9024084398075
196,1128.098315508305
197,459.82113562318
198,339.80672371233595
199,861.0497480991166
200,820.9024084398075
201,1197.42988922736
202,408.9198317753303
203,888.7482127627222
204,1128.098315508305
205,820.9024084398075
206,299.65938405302677
207,408.9198317753303
208,459.82113562318
209,339.80672371233595
210,1178.9996193561537
211,1128.098315508305
212,1128.098315508305
213,861.0497480991166
214,1128.098315508305
215,861.0497480991166
216,299.65938405302677
217,339.80672371233595
218,299.65938405302677
219,820.9024084398075
220,408.9198317753303
221,861.0497480991166
222,459.82113562318
223,861.0497480991166
224,299.65938405302677
225,339.80672371233595
226,861.0497480991166
227,820.9024084398075
228,1128.098315508305
229,408.9198317753303
230,861.0497480991166
231,1281.4006964134933
232,820.9024084398075
233,299.65938405302677
234,339.80672371233595
235,1128.098315508305
236,474.7357824905371
237,861.0497480991166
238,408.9198317753303
239,299.65938405302677
240,820.9024084398075
241,339.80672371233595
242,861.0497480991166
243,478.2514054943863
244,339.80672371233595
245,861.0497480991166
246,1128.098315508305
247,299.65938405302677
248,408.9198317753303
249,299.65938405302677
250,861.0497480991166
251,820.9024084398075
252,408.9198317753303
253,339.80672371233595
254,820.9024084398075
255,408.9198317753303
256,1128.098315508305
257,861.0497480991166
258,820.9024084398075
259,861.0497480991166
260,299.65938405302677
261,1178.9996193561537
262,299.65938405302677
263,1228.5723734512744
264,1233.3438694103447
265,459.82113562318
266,861.0497480991166
267,1178.9996193561537
268,820.9024084398075
269,820.9024084398075
270,408.9198317753303
271,339.80672371233595
272,1128.098315508305
273,408.9198317753303
274,1178.9996193561537
275,299.65938405302677
276,299.65938405302677
277,861.0497480991166
278,408.9198317753303
279,1146.5285853795112
280,820.9024084398075
281,861.0497480991166
282,408.9198317753303
283,1197.42988922736
284,1128.098315508305
285,1128.098315508305
286,820.9024084398075
287,861.0497480991166
288,1197.42988922736
289,1128.098315508305
290,820.9024084398075
291,1256.0075689243017
292,820.9024084398075
293,1128.098315508305
294,299.65938405302677
295,888.7482127627222
296,1128.098315508305
297,1178.9996193561537
298,1128.098315508305
299,820.9024084398075
300,840.6329232555231
301,820.9024084398075
302,299.65938405302677
303,319.791260839821
304,339.80672371233595
305,408.9198317753303
306,299.65938405302677
307,820.9024084398075
308,1178.9996193561537
309,408.9198317753303
310,484.988916369633
311,1146.5285853795112
312,408.9198317753303
313,820.9024084398075
314,408.9198317753303
315,536.0994765281293
316,459.82113562318
317,861.0497480991166
318,1146.5285853795112
319,861.0497480991166
320,299.65938405302677
321,299.65938405302677
322,1128.098315508305
323,408.9198317753303
324,1128.098315508305
325,1228.5723734512744
326,1197.42988922736
327,408.9198317753303
328,1146.5285853795112
329,1128.098315508305
330,861.0497480991166
331,820.9024084398075
332,820.9024084398075
333,1228.5723734512744
334,459.82113562318
335,339.80672371233595
336,861.0497480991166
337,1128.098315508305
338,1128.098315508305
339,861.0497480991166
340,408.9198317753303
341,299.65938405302677
342,339.80672371233595
343,408.9198317753303
344,1128.098315508305
345,820.9024084398075
346,1128.098315508305
347,820.9024084398075
348,408.9198317753303
349,478.2514054943863
350,861.0497480991166
351,1146.5285853795112
352,408.9198317753303
353,1178.9996193561537
354,459.82113562318
355,861.0497480991166
356,1204.8970087658063
357,1128.098315508305
358,1128.098315508305
359,1204.8970087658063
360,820.9024084398075
361,861.0497480991166
362,339.80672371233595
363,1228.5723734512744
364,861.0497480991166
365,1128.098315508305
366,1228.5723734512744
367,861.0497480991166
368,408.9198317753303
369,1178.9996193561537
370,339.80672371233595
371,459.82113562318
372,820.9024084398075
373,530.7589453087699
374,861.0497480991166
375,861.0497480991166
376,820.9024084398075
377,408.9198317753303
378,1146.929947350589
379,459.82113562318
380,861.0497480991166
381,459.82113562318
382,408.9198317753303
383,1128.098315508305
384,299.65938405302677
385,459.82113562318
386,820.9024084398075
387,299.65938405302677
388,299.65938405302677
389,861.0497480991166
390,1128.098315508305
391,820.9024084398075
392,861.0497480991166
393,299.65938405302677
394,1202.141307408339
395,861.0497480991166
396,820.9024084398075
397,1128.098315508305
398,820.9024084398075
399,1178.9996193561537
400,408.9198317753303
401,1178.9996193561537
402,459.82113562318
403,820.9024084398075
404,339.80672371233595
405,820.9024084398075
406,820.9024084398075
407,820.9024084398075
408,861.0497480991166
409,299.65938405302677
410,861.0497480991166
411,1281.4006964134933
412,820.9024084398075
413,408.9198317753303
414,820.9024084398075
415,408.9198317753303
416,1178.9996193561537
417,299.65938405302677
418,1128.098315508305
419,1128.098315508305
420,1178.9996193561537
421,1256.0075689243017
422,820.9024084398075
423,299.65938405302677
424,820.9024084398075
425,1178.9996193561537
426,299.65938405302677
427,1178.9996193561537
428,1174.382212260488
429,820.9024084398075
430,861.0497480991166
431,408.9198317753303
432,1228.5723734512744
433,841.0342852266008
434,299.65938405302677
435,1198.7008112441404
436,412.37664800684524
437,408.9198317753303
438,820.9024084398075
439,820.9024084398075
440,1178.9996193561537
441,1128.098315508305
442,339.80672371233595
443,339.80672371233595
444,861.0497480991166
445,840.6329232555231
446,861.0497480991166
447,861.0497480991166
448,861.0497480991166
449,820.9024084398075
450,820.9024084398075
451,1128.098315508305
452,408.9198317753303
453,1128.098315508305
454,299.65938405302677
455,339.80672371233595
456,820.9024084398075
457,1178.9996193561537
458,820.9024084398075
459,1146.5285853795112
460,408.9198317753303
461,459.82113562318
462,1281.4006964134933
463,1131.55513173982
464,1178.9996193561537
465,1228.5723734512744
466,861.0497480991166
467,299.65938405302677
468,459.82113562318
469,892.8051491201522
470,339.80672371233595
471,1204.8970087658063
472,1178.9996193561537
473,1256.0075689243017
474,820.9024084398075
475,299.65938405302677
476,861.0497480991166
477,1250.6670377049422
478,861.0497480991166
479,1146.929947350589
480,825.6594696158318
481,820.9024084398075
482,459.82113562318
483,820.9024084398075
484,1245.5451787345592
485,299.65938405302677
486,408.9198317753303
487,1228.5723734512744
488,861.0497480991166
489,1178.9996193561537
490,299.65938405302677
491,820.9024084398075
492,868.4865501364998
493,861.0497480991166
494,408.9198317753303
495,861.0497480991166
496,861.0497480991166
497,299.65938405302677
498,820.9024084398075
499,861.0497480991166
500,1128.098315508305
501,299.65938405302677
502,339.80672371233595
503,820.9024084398075
504,1128.098315508305
505,299.65938405302677
506,1128.098315508305
507,1178.9996193561537
508,825.6594696158318
509,459.82113562318
510,1128.098315508305
511,1128.098315508305
512,408.9198317753303
513,1178.9996193561537
514,1204.8970087658063
515,1128.098315508305
516,1128.098315508305
517,820.9024084398075
518,861.0497480991166
519,861.0497480991166
520,299.65938405302677
521,359.5372385280516
522,408.9198317753303
523,1128.098315508305
524,861.0497480991166
525,861.0497480991166
526,861.0497480991166
527,1128.098315508305
528,820.9024084398075
529,408.9198317753303
530,459.82113562318
531,1128.098315508305
532,408.9198317753303
533,408.9198317753303
534,964.7510701009655
535,820.9024084398075
536,408.9198317753303
537,825.6594696158318
538,1128.098315508305
539,459.82113562318
540,459.82113562318
541,339.80672371233595
542,1197.42988922736
543,299.65938405302677
544,459.82113562318
545,1202.141307408339
546,1178.9996193561537
547,408.9198317753303
548,408.9198317753303
549,861.0497480991166
550,861.0497480991166
551,1228.5723734512744
552,1128.098315508305
553,299.65938405302677
554,1128.098315508305
555,408.9198317753303
556,820.9024084398075
557,1178.9996193561537
558,299.65938405302677
559,1178.9996193561537
560,1178.9996193561537
561,408.9198317753303
562,820.9024084398075
563,1178.9996193561537
564,1128.098315508305
565,820.9024084398075
566,1178.9996193561537
567,299.65938405302677
568,1228.5723734512744
569,861.0497480991166
570,1197.42988922736
571,459.82113562318
572,1128.098315508305
573,1128.098315508305
574,1234.4947023000968
575,299.65938405302677
576,820.9024084398075
577,825.6594696158318
578,820.9024084398075
579,861.0497480991166
580,861.0497480991166
581,820.9024084398075
582,820.9024084398075
583,1128.098315508305
584,861.0497480991166
585,820.9024084398075
586,861.0497480991166
587,1128.098315508305
588,861.0497480991166
589,299.65938405302677
590,1254.1075338691408
591,1128.098315508305
592,1128.098315508305
593,820.9024084398075
594,1128.098315508305
595,1128.098315508305
596,339.80672371233595
597,820.9024084398075
598,820.9024084398075
599,1178.9996193561537
600,455.20372852751325
601,820.9024084398075
602,1128.098315508305
603,459.82113562318
604,1178.9996193561537
605,820.9024084398075
606,861.0497480991166
607,861.0497480991166
608,339.80672371233595
609,820.9024084398075
610,861.0497480991166
611,459.82113562318
612,820.9024084398075
613,1178.9996193561537
614,408.9198317753303
615,339.80672371233595
616,478.7927188479671
617,861.0497480991166
618,1128.098315508305
619,861.0497480991166
620,1228.5723734512744
621,408.9198317753303
622,459.82113562318
623,861.0497480991166
624,408.9198317753303
625,1128.098315508305
626,861.0497480991166
627,865.806809275141
628,1146.5285853795112
629,820.9024084398075
630,1128.098315508305
631,820.9024084398075
632,299.65938405302677
633,299.65938405302677
634,359.5372385280516
635,1128.098315508305
636,299.65938405302677
637,1228.5723734512744
638,1228.5723734512744
639,820.9024084398075
640,408.9198317753303
641,299.65938405302677
642,861.0497480991166
643,299.65938405302677
644,1178.9996193561537
645,339.80672371233595
646,339.80672371233595
647,1178.9996193561537
648,820.9024084398075
649,1146.929947350589
650,1128.098315508305
651,1197.42988922736
652,1178.9996193561537
653,1128.098315508305
654,299.65938405302677
655,408.9198317753303
656,408.9198317753303
657,1178.9996193561537
658,820.9024084398075
659,299.65938405302677
660,459.82113562318
661,478.2514054943863
662,1128.098315508305
663,820.9024084398075
664,1178.9996193561537
665,1128.098315508305
666,1178.9996193561537
667,299.65938405302677
668,861.0497480991166
669,478.7927188479671
670,820.9024084398075
671,861.0497480991166
672,861.0497480991166
673,820.9024084398075
674,1178.9996193561537
675,861.0497480991166
676,1178.9996193561537
677,861.0497480991166
678,820.9024084398075
679,820.9024084398075
680,820.9024084398075
681,299.65938405302677
682,299.65938405302677
683,1228.5723734512744
684,861.0497480991166
685,1128.098315508305
686,820.9024084398075
687,1204.8970087658063
688,459.82113562318
689,820.9024084398075
690,820.9024084398075
691,820.9024084398075
692,1178.9996193561537
693,299.65938405302677
694,1128.098315508305
695,1178.9996193561537
696,299.65938405302677
697,299.65938405302677
698,408.9198317753303
699,1146.5285853795112
700,820.9024084398075
701,299.65938405302677
702,1178.9996193561537
703,408.9198317753303
704,1128.098315508305
705,1228.5723734512744
706,861.0497480991166
707,1128.098315508305
708,1202.141307408339
709,299.65938405302677
